url,question,answer
https://www.miamiherald.com/sports/nba/miami-heat/article232191867.html,"After the Miami Heat acquired Jimmy Butler, how many players did they have on their roster?",14 players
https://www.miamiherald.com/sports/nba/miami-heat/article232191867.html,Who did the Miami Heat complete a sign-and-trade transaction to acquire?,Jimmy Butler
https://www.miamiherald.com/sports/nba/miami-heat/article232191867.html,The Miami Heat completed a sign-and-trade transaction to acquire what?,Jimmy Butler
https://www.miamiherald.com/sports/nba/miami-heat/article232191867.html,Will Jimmy Butler's contract create problems for the Heat?,"The Heat's $138.9 million hard-cap threshold has been reached which will give an advantage to the Laker, Clippers and Mavericks"
https://www.scientificamerican.com/article/latin-america-faces-a-critical-moment-in-the-battle-against-covid-19/,In the absence of a vaccine or effective treatments; name of the virus that has infected more than 1.5 million Latin Americans ?,COVID-19
https://www.scientificamerican.com/article/latin-america-faces-a-critical-moment-in-the-battle-against-covid-19/,How many cases of COVID-19 are there in Latin American as a whole?,More than 1.5 million cases
https://www.scientificamerican.com/article/latin-america-faces-a-critical-moment-in-the-battle-against-covid-19/,How many COVID-19 cases are in Latin America?,1.5 million
https://www.scientificamerican.com/article/latin-america-faces-a-critical-moment-in-the-battle-against-covid-19/,How many codev 19 cases in Latin America?,More than 1.5 million
https://www.nytimes.com/2020/01/04/sports/football/patriots-titans-upset-brady.html,What was the score when the Tennessee Titans beat the New England Patriots in the NFL playoff game?,20-13
https://www.nytimes.com/2020/01/04/sports/football/patriots-titans-upset-brady.html,What was Tom Brady's final play against the Tennessee Titans in an NFL playoff game?,A pick-six from his own 1-yard line
https://www.nytimes.com/2020/01/04/sports/football/patriots-titans-upset-brady.html,What was the final score between the Tennesse Titans and the New England Patriots?,20-13
https://www.nytimes.com/2020/01/04/sports/football/patriots-titans-upset-brady.html,Who beat New England Patriots 20-13 in an NFL playoff game?,Tennessee Titans
https://www.bostonglobe.com/sports/2019/10/06/countdown-kickoff-patriots-redskins/7HoLDHXFbsL5Vad85H7wcN/story.html,The Redskins were just 1-for-11 on third down for how many yards?,220 net yards
https://www.bostonglobe.com/sports/2019/10/06/countdown-kickoff-patriots-redskins/7HoLDHXFbsL5Vad85H7wcN/story.html,How many net yard losses did the Redskins face in their game?,220
https://www.bostonglobe.com/sports/2019/10/06/countdown-kickoff-patriots-redskins/7HoLDHXFbsL5Vad85H7wcN/story.html,Washington took a 7-0 lead thanks to which playoff?,A Steven Sims 65-yard run
https://www.bostonglobe.com/sports/2019/10/06/countdown-kickoff-patriots-redskins/7HoLDHXFbsL5Vad85H7wcN/story.html,Who added a pair of second-half rushing touchdowns?,Sony Michel
https://www.usmagazine.com/celebrity-news/pictures/tom-brady-and-gisele-bundchen-a-timeline-of-their-relationship/,"Tom Brady and Gisele Bundchen have stated that through ups and downs they are always there for each other, married in what year?",2009
https://www.usmagazine.com/celebrity-news/pictures/tom-brady-and-gisele-bundchen-a-timeline-of-their-relationship/,When did Tom Brady and his wife Gisele get married?,2009
https://www.usmagazine.com/celebrity-news/pictures/tom-brady-and-gisele-bundchen-a-timeline-of-their-relationship/,When did Tom Brady and Gisele B get married?,2009
https://www.usmagazine.com/celebrity-news/pictures/tom-brady-and-gisele-bundchen-a-timeline-of-their-relationship/,What year was the couple married ?,The couple was wed in 2009
https://www.inc.com/bill-murphy-jr/shamed-for-working-at-trader-joes-this-actors-response-was-truly-brilliant-he-really-only-needed-1-letter.html,"Geoffrey Owens, who had a bit of fame for his role on The Cosby Show, faced backlash for working where?",Trader Joe's
https://www.inc.com/bill-murphy-jr/shamed-for-working-at-trader-joes-this-actors-response-was-truly-brilliant-he-really-only-needed-1-letter.html,Who had a bit of fame back in the 1980s for his role on The Cosby Show?,Geoffrey Owens
https://www.inc.com/bill-murphy-jr/shamed-for-working-at-trader-joes-this-actors-response-was-truly-brilliant-he-really-only-needed-1-letter.html,Where does Geoffrey Owens work at now?,Trader Joe's
https://www.inc.com/bill-murphy-jr/shamed-for-working-at-trader-joes-this-actors-response-was-truly-brilliant-he-really-only-needed-1-letter.html,Where does Actor Geoffrey Owens work?,Trader Joe's
https://www.bostonglobe.com/sports/redsox/2019/10/14/drafted-yankees-gerrit-cole-has-always-wondered-about-career-path-didn-take/aFtT3EVw7mjMJqUmNYccWJ/story.html,Gerrit Cole was drafted by what team in 2008 as a 17-year-old high school star from Southern California?,Yankees
https://www.bostonglobe.com/sports/redsox/2019/10/14/drafted-yankees-gerrit-cole-has-always-wondered-about-career-path-didn-take/aFtT3EVw7mjMJqUmNYccWJ/story.html,How old was Gerrit Cole when he was drafted by the Yankees in 2008?,He was 17
https://www.bostonglobe.com/sports/redsox/2019/10/14/drafted-yankees-gerrit-cole-has-always-wondered-about-career-path-didn-take/aFtT3EVw7mjMJqUmNYccWJ/story.html,What is Gerrit Cole's ERA for his last 24 games with the Astros?,1.66
https://www.bostonglobe.com/sports/redsox/2019/10/14/drafted-yankees-gerrit-cole-has-always-wondered-about-career-path-didn-take/aFtT3EVw7mjMJqUmNYccWJ/story.html,What year was Gerrit Cole drafted by the Yankees?,2008 as a 17 year old high school star
https://www.theatlantic.com/entertainment/archive/2019/09/cleveland-browns-nfl-season/597331/,What two key players are helping the Browns being spoken as  'true contenders' with 'boundless possibilities?,Second-year quarterback Baker Mayfield and the third-year pass-rusher Myles Garrett
https://www.theatlantic.com/entertainment/archive/2019/09/cleveland-browns-nfl-season/597331/,What NFL team is said to be a 'true contender with boundless possibilities?,Cleveland Browns
https://www.theatlantic.com/entertainment/archive/2019/09/cleveland-browns-nfl-season/597331/,Which NFL  team hasn't had a winning season in a dozen years?,The Cleveland Browns
https://www.theatlantic.com/entertainment/archive/2019/09/cleveland-browns-nfl-season/597331/,Which team is the NFL's most heavily hyped team?,The Cleveland Browns
https://www.reuters.com/article/football-nfl-atl-lar/rams-dominate-falcons-37-10-qb-ryan-hurt-idUSMTZXEFAKOX05YK,"In the Los Angeles Rams vs. the Atlanta Falcons game on Sunday, which defense dominated?",The Los Angeles Rams
https://www.reuters.com/article/football-nfl-atl-lar/rams-dominate-falcons-37-10-qb-ryan-hurt-idUSMTZXEFAKOX05YK,"The Los-Angeles Rams won against this team ,making their score 37-10?",Atlanta Falcons
https://www.reuters.com/article/football-nfl-atl-lar/rams-dominate-falcons-37-10-qb-ryan-hurt-idUSMTZXEFAKOX05YK,Who did the Rams beat to end their three game losing streak?,Atlanta falcons
https://www.reuters.com/article/football-nfl-atl-lar/rams-dominate-falcons-37-10-qb-ryan-hurt-idUSMTZXEFAKOX05YK,What was the score of the Rams vs Falcons game?,Rams won 37-10
https://ew.com/celebrity/2019/05/22/natalie-portman-denies-moby-romance/,"Who did Oscar-Winning actress Natalie Portman have an inappropriate ""friendship"" with?",Moby
https://ew.com/celebrity/2019/05/22/natalie-portman-denies-moby-romance/,Who did Natalie Portman say she had an inappropriate relationship with?,Moby
https://ew.com/celebrity/2019/05/22/natalie-portman-denies-moby-romance/,Natalie Portman denied dating what man that she called creepy?,Moby
https://ew.com/celebrity/2019/05/22/natalie-portman-denies-moby-romance/,WHAT IS THE NAME OF MOBY'S BOOK?,THEN IT FELL APART
https://www.billboard.com/articles/news/8495110/michel-legrand-three-time-oscar-winning-composer-dies-at-86,"Hailed as an indefatigable genius by French President Emmanuel Macron, which French composer won 13 Oscars for his work on The Thomas Crown Affair, Summer of 42, and Yentl?",Michel Legrand
https://www.billboard.com/articles/news/8495110/michel-legrand-three-time-oscar-winning-composer-dies-at-86,"Which French composer did French President Emmanuel Macron hail as an ""indefatigable genius""?",Michel Legrand
https://www.billboard.com/articles/news/8495110/michel-legrand-three-time-oscar-winning-composer-dies-at-86,HOW OLD WAS FRENCH COMPOSER MICHEL LEGRAND WHEN HE DIED?,EIGHTY SIX
https://www.billboard.com/articles/news/8495110/michel-legrand-three-time-oscar-winning-composer-dies-at-86,Who did Emmanuel Macron hail as an indefatigable genius?,Michel Legrand
https://www.cnet.com/news/best-facial-recognition-home-security-cameras-of-2020-google-nest/,What is the name of the top pick facial recognition camera?,The name of the best selling camera is the Nest Cam
https://www.cnet.com/news/best-facial-recognition-home-security-cameras-of-2020-google-nest/,What indoor camera is similar to the Nest Hello doorbell?,The Nest Cam IQ Indoor
https://www.cnet.com/news/best-facial-recognition-home-security-cameras-of-2020-google-nest/,Which camera provides facial recognition free of charge?,Tend Secure Lynx
https://www.cnet.com/news/best-facial-recognition-home-security-cameras-of-2020-google-nest/,What is the writer's top pick for facial recognition?,The Nest Hello
https://www.npr.org/2019/03/01/699461875/leaving-neverland-director-discusses-films-accusations-against-michael-jackson,The new documentary Leaving Neverland centers on how many of Michael Jackson's alleged sexual abuse victims?,Two
https://www.npr.org/2019/03/01/699461875/leaving-neverland-director-discusses-films-accusations-against-michael-jackson,"Who does the film Leaving Neverland, a documentary by Dan Reed focus on?",Michael Jackson and 2 sexual abuse victims
https://www.npr.org/2019/03/01/699461875/leaving-neverland-director-discusses-films-accusations-against-michael-jackson,Filmmaker Dan Reed spent three years putting together a documentary.,Leaving Neverland
https://www.npr.org/2019/03/01/699461875/leaving-neverland-director-discusses-films-accusations-against-michael-jackson,What is the title of the new Michael Jackson documentary?,Leaving Neverland
https://ew.com/music/2019/06/14/drake-new-music-raptors-win-omerta-money-in-the-grave/,"What popular artist released tracks called ""Omert"" and ""Money in the Grave""?",Drake
https://ew.com/music/2019/06/14/drake-new-music-raptors-win-omerta-money-in-the-grave/,Which new tracks are going to be released by Drake on Friday?,Omert and Money in the Grave
https://ew.com/music/2019/06/14/drake-new-music-raptors-win-omerta-money-in-the-grave/,Who released  the tracks 'Omert ' and 'Money in the Grave?,Drake
https://ew.com/music/2019/06/14/drake-new-music-raptors-win-omerta-money-in-the-grave/,What are the two new songs that Drake will be releasing?,'Omert??' and 'Money in the Grave
https://www.inc.com/anna-meyer/notre-dame-cathedral-fire-donors-rebuilding.html,"How long is the goal to restore the Notre-Dame cathedral, according to the French President Emmanuel Macron?",5 years
https://www.inc.com/anna-meyer/notre-dame-cathedral-fire-donors-rebuilding.html,What is the new plan to help restore the 856-year-old Notre-Dame cathedral?,President Emmanuel Macro sets a five year goal to restore the cathedral. Several prominent business owners have pledges significant sums to help rebuild the building
https://www.inc.com/anna-meyer/notre-dame-cathedral-fire-donors-rebuilding.html,What destroyed part of Paris's Notre-Dame cathedral?,A Fire
https://www.inc.com/anna-meyer/notre-dame-cathedral-fire-donors-rebuilding.html,What destroyed the Notre Dame cathedral in Paris?,A fire
https://www.cnn.com/2020/05/11/cars/elon-musk-tesla-factory-tweet/index.html,What did Elon Musk argue in relation to restrictions closing non-essential business that were put into place by Alameda County?,The restrictions are overly aggressive and unconstitutional
https://www.cnn.com/2020/05/11/cars/elon-musk-tesla-factory-tweet/index.html,How did CEO Elon Musk react to the restrictions closing non-essential businesses put in place by Alameda County?,He announced the automaker would be restarting production against Alameda County rules
