url,question,answer
https://www.npr.org/2019/09/21/762977002/patriots-release-antonio-brown-after-another-sexual-misconduct-allegation,"Why was New England Patriots, Antonio Brown, let go from the team?",Sexual misconduct
https://www.npr.org/2019/09/21/762977002/patriots-release-antonio-brown-after-another-sexual-misconduct-allegation,Why have the New England Patriots released Antonia Brown?,Two accusations of sexual misconduct
https://www.npr.org/2019/09/21/762977002/patriots-release-antonio-brown-after-another-sexual-misconduct-allegation,Who was released from the New England Patriots?,Wide receiver Antonio Brown
https://www.foxnews.com/entertainment/bruce-willis-reunites-wife-quarantine-ex-demi-moore,"Who has reunited with his wife, Emma Heming Willis, after the weeks of quarantine with his ex-wife?",Bruce Willis
https://www.foxnews.com/entertainment/bruce-willis-reunites-wife-quarantine-ex-demi-moore,Bruce Willis was reunited with his ex after weeks in what with his ex?,Quarantine
https://www.foxnews.com/entertainment/bruce-willis-reunites-wife-quarantine-ex-demi-moore,Who did Bruce Willis quarantine himself amid the coronavirus pandemic?,Ex-wife Demi Moore
https://www.foxnews.com/entertainment/bruce-willis-reunites-wife-quarantine-ex-demi-moore,What did Bruce Willis do that raised some eyebrows last month?,He stayed with his ex- wife Demi Moore for weeks in quarantine
https://www.nytimes.com/2020/04/21/us/puerto-rico-coronavirus.html,"Who has done tests to diagnose the coronavirus at a far lower rate than anywhere else in the United States, performing an average of 15 coronavirus tests a day for every 100,000 people?",Puerto Rico
https://www.nytimes.com/2020/04/21/us/puerto-rico-coronavirus.html,Who has done tests to diagnose the coronavirus at a far lower rate than anywhere else in the United States?,Puerto Rico
https://www.nytimes.com/2020/04/21/us/puerto-rico-coronavirus.html,Where in the United States have the tests done to diagnose the coronavirus been at lower rates?,Puerto Rico
https://www.nytimes.com/2020/04/21/us/puerto-rico-coronavirus.html,How many coronavirus tests has Puerto Rico performed in proportion to their population?,"15 tests a day per every 100,000 people"
https://www.inc.com/minda-zetlin/billy-joel-madison-square-garden-100-shows-songwriting.html,Which singer played his 100th monthly sold Madison Square Garden concert last week?,Billy Joel
https://www.inc.com/minda-zetlin/billy-joel-madison-square-garden-100-shows-songwriting.html,How many tickets for Billy Joel at Madison Square Garden have been sold since 2014?,Two million
https://www.inc.com/minda-zetlin/billy-joel-madison-square-garden-100-shows-songwriting.html,How many tickets has Billy Joel sold since his residency began in 2014?,2 million tickets
https://www.inc.com/minda-zetlin/billy-joel-madison-square-garden-100-shows-songwriting.html,Where did Billy Joel play his 100th monthly concert last week?,Madison Square Garden
https://www.cnbc.com/2019/02/22/facebook-receives-personal-health-data-from-apps-wsj.html,"According to the Wall Street Journal, Facebook acquires what from users?",Sensitive data
https://www.cnbc.com/2019/02/22/facebook-receives-personal-health-data-from-apps-wsj.html,Why has Facebook gotten into trouble with Apple recently?,For distributing an app that collected user activity from iPhones
https://www.cnbc.com/2019/02/22/facebook-receives-personal-health-data-from-apps-wsj.html,Why has Facebook gotten in trouble with Apple about apps?,Their apps are collecting data from Iphones
https://www.cnbc.com/2019/02/22/facebook-receives-personal-health-data-from-apps-wsj.html,Several apps are sharing what with Facebook?,Highly sensitive data
https://www.thesun.co.uk/sport/football/8233452/cristiano-ronaldo-court-alonso-jail-term-tax-fraud/,Will the former Real Madrid pair will both face trial in Madrid on Tuesday?,Former Liverpool midfielder Xabi Alonso is accused of owing nearly £1.7m tax
https://www.thesun.co.uk/sport/football/8233452/cristiano-ronaldo-court-alonso-jail-term-tax-fraud/,What pair will both face trial in Madrid on Tuesday?,The former Real Madrid pair
https://www.thesun.co.uk/sport/football/8233452/cristiano-ronaldo-court-alonso-jail-term-tax-fraud/,How long is Cristiano Ronaldo's prison sentence?,Two years
https://www.thesun.co.uk/sport/football/8233452/cristiano-ronaldo-court-alonso-jail-term-tax-fraud/,Who faced trial in Madrid for tax evasion?,The former Real Madrid pair
https://www.vanityfair.com/hollywood/2019/01/new-bryan-singer-allegations,What celebrity has been accused of sexually abusing and raping underage boys in a new report published in The Atlantic?,Bryan Singer
https://www.vanityfair.com/hollywood/2019/01/new-bryan-singer-allegations,The Atlantic spoke with how many sources about accusations of Bryan Singer sexually abusing underage boys?,50
https://www.vanityfair.com/hollywood/2019/01/new-bryan-singer-allegations,Which celebrity was accused of sexually abusing and raping underage boys in the 1990's?,Bryan Singer
https://www.vanityfair.com/hollywood/2019/01/new-bryan-singer-allegations,How old were some of the underage boys that were abused by Bryan Singer?,Two were 15 and 17 respectively
https://www.cnn.com/2018/11/14/us/winner-mega-millions-has-not-claimed-prize-trnd/index.html,The winning ticket was sold at a KC Mart convenience store where?,"Simpsonville, South Carolina"
https://www.cnn.com/2018/11/14/us/winner-mega-millions-has-not-claimed-prize-trnd/index.html,Where was the winning ticket sold?,"The winning ticket was sold at a KC Mart convenience store in Simpsonville, South Carolina"
https://www.cnn.com/2018/11/14/us/winner-mega-millions-has-not-claimed-prize-trnd/index.html,Where was the winning ticket sold?,"KC Mart convenience store in Simpsonville, South Carolina"
https://www.cnn.com/2018/11/14/us/winner-mega-millions-has-not-claimed-prize-trnd/index.html,A winning ticket was sold where?,"A convenience store in Simpsonville, South Carolina"
https://www.nytimes.com/2020/02/13/world/asia/bong-joon-ho-south-korea.html,Whos film has become a worldwide sensation and this week became the first foreign language movie to win the best picture Oscar?,Bong Joon Ho
https://www.nytimes.com/2020/02/13/world/asia/bong-joon-ho-south-korea.html,Who's film has become a worldwide sensation and became the first foreign language movie to win the best picture Oscar?,Bong Joon Ho
https://www.nytimes.com/2020/02/13/world/asia/bong-joon-ho-south-korea.html,Boon Joon Ho's film won best picture at what awards show?,The Oscar's
https://www.nytimes.com/2020/02/13/world/asia/bong-joon-ho-south-korea.html,Who is Bong Joon Ho and what has he accomplished?,Bong Joon Ho is a Korean flim director that has films that has become a worldwide sensation
https://www.wsj.com/articles/global-stock-markets-dow-update-6-19-2020-11592557819,Which corporate giant is closing stores over concerns of a second Cornonavirus wave?,Apple
https://www.wsj.com/articles/global-stock-markets-dow-update-6-19-2020-11592557819,Why did the Dow Jones Industrial Average turn abruptly lower Friday?,Investor concerns over coronavirus second wave
https://www.wsj.com/articles/global-stock-markets-dow-update-6-19-2020-11592557819,Who is closing some stores due to a rise in coronavirus cases?,Apple
https://www.wsj.com/articles/global-stock-markets-dow-update-6-19-2020-11592557819,What impact has the coronavirus had on stock markets?,The Dow Jones dropped abruptly
https://www.pcmag.com/reviews/nintendo-entertainment-system-controllers-for-nintendo-switch,What wireless gamepad add-on is designed to be used with NES games for the Nintendo Switch?,NES controllers
https://www.pcmag.com/reviews/nintendo-entertainment-system-controllers-for-nintendo-switch,What item was designed to be specifically used for NES games?,Nintendo Entertainment System controllers
https://www.pcmag.com/reviews/nintendo-entertainment-system-controllers-for-nintendo-switch,What's new with the Nintendo Entertainment System?,They're adding controllers
https://www.pcmag.com/reviews/nintendo-entertainment-system-controllers-for-nintendo-switch,What is the new add-on for the Nintendo Switch?,Nintendo Entertainment System Controllers
https://www.inc.com/bill-murphy-jr/with-1-history-making-american-airlines-flight-this-week-us-airline-travel-changed-forever.html,The Bombardier was operated by what airlines for American Eagle?,Piedmont Airlines
https://www.inc.com/bill-murphy-jr/with-1-history-making-american-airlines-flight-this-week-us-airline-travel-changed-forever.html,Which turboprop was retired by American Eagle on Wednesday?,Bombardier Dash 8-300
https://www.inc.com/bill-murphy-jr/with-1-history-making-american-airlines-flight-this-week-us-airline-travel-changed-forever.html,When did United Airlines fly its last turboprop flight?,May
https://www.inc.com/bill-murphy-jr/with-1-history-making-american-airlines-flight-this-week-us-airline-travel-changed-forever.html,United Airlines flew its last turboprop flight when?,May
https://www.inc.com/minda-zetlin/mgm-resorts-sues-victims-of-las-vegas-shooting-at-mandalay-bay.html,Widespread outrage and calls on Twitter to #BoycottMGM have been prompted by MGM Resorts filing a suit against whom?,"1,000 victims of last year's Las Vegas shooting"
https://www.inc.com/minda-zetlin/mgm-resorts-sues-victims-of-las-vegas-shooting-at-mandalay-bay.html,"Who filed suit against 1,000 victims of last year's Las Vegas shooting?",MGM Resorts
https://www.inc.com/minda-zetlin/mgm-resorts-sues-victims-of-las-vegas-shooting-at-mandalay-bay.html,"Why are the Las Vegas MGM Resort filing suits against 1,000 victims?",They are trying to protect the hotel from costly litigation that could last for years
https://www.inc.com/minda-zetlin/mgm-resorts-sues-victims-of-las-vegas-shooting-at-mandalay-bay.html,What popular resort was sued for last year's Las Vegas Shooting?,MGM was the resort that was suied for last years shooting in Las Vegas
https://www.nytimes.com/2019/03/11/us/woman-wins-lottery-pick-4.html,Debra Brown kept seeing four numbers everywhere so she bought 30 lottery tickets with those numbers in the same sequence. Did she win or lose her money?,She won with every single ticket
https://www.nytimes.com/2019/03/11/us/woman-wins-lottery-pick-4.html,Deborah Brown increased her chances of winning the lottery. What method did she use?,She purchased multiple lottery tickets to increase her chances
https://www.nytimes.com/2019/03/11/us/woman-wins-lottery-pick-4.html,What were the four numbers Deborah Brown picked for the lottery tickets?,1031
https://www.nytimes.com/2019/03/11/us/woman-wins-lottery-pick-4.html,How much did Deborah Brown win from her 30 pick 4 lottery tickets?,"150,000"
https://www.nytimes.com/2019/09/04/sports/basketball/carmelo-doesnt-deserve-this.html,Who was drafted by the Los Angeles Lakers in the first round 30 years ago?,Vlade Divac
https://www.nytimes.com/2019/09/04/sports/basketball/carmelo-doesnt-deserve-this.html,Who was drafted by the Los Angeles Lakers in the first round 30 years ago?,Vlade Divac
https://www.nytimes.com/2019/09/04/sports/basketball/carmelo-doesnt-deserve-this.html,Who is being inducted into the Basketball Hall of Fame on Friday?,Vlade Divac
https://www.nytimes.com/2019/09/04/sports/basketball/carmelo-doesnt-deserve-this.html,What team drafted Vlade Divac in the first round 30 years ago?,Los Angeles Lakers
https://www.inc.com/bill-murphy-jr/american-airlines-flight-attendants-are-protesting-their-airlines-cruel-disastrous-new-policy.html,"According to the study, who many American Airlines flight attendants are ""at war"" with their employer over rules about attendants taking unscheduled time off?","27,000-plus"
https://www.inc.com/bill-murphy-jr/american-airlines-flight-attendants-are-protesting-their-airlines-cruel-disastrous-new-policy.html,"How many American Airlines flight attendants are ""at war"" with their employer?","27,000-plus"
https://www.inc.com/bill-murphy-jr/american-airlines-flight-attendants-are-protesting-their-airlines-cruel-disastrous-new-policy.html,How many American Airlines flight attendants are at war with their employer?,"27,000-plus"
https://www.inc.com/bill-murphy-jr/american-airlines-flight-attendants-are-protesting-their-airlines-cruel-disastrous-new-policy.html,The Flight attendants can be tagged with points for what reason?,Flight attendants are tagged with point for attendance issues
